Utterance,Speaker,Dialogue_ID,Emotion,Video_Path,Start_Time,End_Time,Duration
nah you joking right let,0,127-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/127-30-1280x720_utterance_451.mp4,1.5,2.6,1.1
let me check for myself,0,127-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/127-30-1280x720_utterance_452.mp4,3.0,4.12,1.12
what are,0,127-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/127-30-1280x720_utterance_453.mp4,10.3,11.14,0.8399999999999999
you kidding me,0,127-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/127-30-1280x720_utterance_454.mp4,13.02,14.5,1.4800000000000004
Eagles trailer Sean McCoy for linebacker Kiku,0,127-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/127-30-1280x720_utterance_455.mp4,16.28,19.22,2.9399999999999977
Kiku Alonso who,0,127-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/127-30-1280x720_utterance_456.mp4,19.72,21.32,1.6000000000000014
who the fuck is Kiku Alonso? No!,0,127-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/127-30-1280x720_utterance_457.mp4,21.9,24.12,2.2200000000000024
No!,0,127-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/127-30-1280x720_utterance_458.mp4,25.12,26.42,1.3000000000000007
Chip Kelly what are you doing,0,127-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/127-30-1280x720_utterance_459.mp4,27.94,30.82,2.879999999999999
release Trinco and trate LeChell McCoy for,0,127-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/127-30-1280x720_utterance_460.mp4,33.84,37.3,3.4599999999999937
for Kiku Alonso? puddle oh,0,127-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/127-30-1280x720_utterance_461.mp4,38.78,40.56,1.7800000000000011
oh he's an Oregon Duck wow,0,127-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/127-30-1280x720_utterance_462.mp4,42.24,44.76,2.519999999999996
no how do you do that how do you trade the best friends you ever had that? running back in the NFL.,0,127-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/127-30-1280x720_utterance_463.mp4,50.24,55.3,5.059999999999995
"Chip Kelly, what the fuck?",0,127-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/127-30-1280x720_utterance_464.mp4,57.38,59.88,2.5
And Bradley Fletcher's still on the team?,0,127-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/127-30-1280x720_utterance_465.mp4,64.12,66.48,2.3599999999999994
"Aw, man, this is going to be a long fucking season, bro. No.",0,127-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/127-30-1280x720_utterance_466.mp4,67.58,71.7,4.1200000000000045
No.,0,127-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/127-30-1280x720_utterance_467.mp4,72.04,73.24,1.1999999999999886
defenses,0,131-30-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/131-30-1920x1080_utterance_468.mp4,6.48,9.76,3.28
are,0,131-30-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/131-30-1920x1080_utterance_469.mp4,10.06,11.54,1.4799999999999986
are sensors,0,131-30-1920x1080.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/131-30-1920x1080_utterance_470.mp4,11.96,12.78,0.8199999999999985
Are you sure he's talking about Benjen? He said he was first arranging.,0,131-30-1920x1080.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/131-30-1920x1080_utterance_471.mp4,13.54,17.08,3.539999999999999
I can't say I saw this coming.,0,131-30-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/131-30-1920x1080_utterance_472.mp4,65.96,68.36,2.4000000000000057
I'll wait to find out. Hold on.,0,131-30-1920x1080.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/131-30-1920x1080_utterance_473.mp4,203.52,205.08,1.5600000000000025
you going to be okay?,0,131-30-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/131-30-1920x1080_utterance_474.mp4,206.02,207.62,1.5999999999999943
Yeah.,0,131-30-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/131-30-1920x1080_utterance_475.mp4,209.46,210.24,0.7800000000000011
Yeah?,0,131-30-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/131-30-1920x1080_utterance_476.mp4,211.2,211.82,0.6200000000000045
If,0,131-30-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/131-30-1920x1080_utterance_477.mp4,213.24,213.98,0.7399999999999807
"you're really feeling like really bad about it, you don't have to come up here today. You can just sort of, you know.",0,131-30-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/131-30-1920x1080_utterance_478.mp4,214.36,219.52,5.159999999999997
"Oh man, I'm going to come back up. It's just... No,",0,131-30-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/131-30-1920x1080_utterance_479.mp4,221.32,224.02,2.700000000000017
"No, okay.",0,131-30-1920x1080.mp4,neutral,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/131-30-1920x1080.mp4,224.68,225.12,0.4399999999999977
Wow. I,0,131-30-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/131-30-1920x1080_utterance_481.mp4,227.64,228.16,0.5200000000000102
didn't know I would be so emotional about it.,0,131-30-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/131-30-1920x1080_utterance_482.mp4,228.5,230.66,2.1599999999999966
This is a sad ending and it comes out of nowhere.,0,131-30-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/131-30-1920x1080_utterance_483.mp4,231.38,233.82,2.4399999999999977
"It really does. At first I was like wait a minute, who's Uncle Benjen? And I was like, oh well, maybe I'm just going to see him. And I saw, and",0,131-30-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/131-30-1920x1080_utterance_484.mp4,234.34,241.12,6.780000000000001
I saw like his grave,0,131-30-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/131-30-1920x1080_utterance_485.mp4,241.66,243.02,1.3600000000000136
"grave or something like that. And then they were like, and then, and then Ed",0,131-30-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/131-30-1920x1080_utterance_486.mp4,243.52,247.56,4.039999999999992
"Ed or the first commander, he was all like, he's all like stab. and then for the watch I'm like that's",0,131-30-1920x1080.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/131-30-1920x1080_utterance_487.mp4,247.64,253.98,6.340000000000003
that's how it happens thanks,0,131-30-1920x1080.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/131-30-1920x1080_utterance_488.mp4,255.84,257.96,2.119999999999976
for tuning in everyone sorry you had to see me cry man,0,131-30-1920x1080.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/131-30-1920x1080_utterance_489.mp4,259.3,262.66,3.3600000000000136
man people are gonna see me cry on the internet now okay,0,131-30-1920x1080.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/131-30-1920x1080_utterance_490.mp4,262.98,265.78,2.7999999999999545
okay,0,131-30-1920x1080.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/131-30-1920x1080_utterance_491.mp4,266.6,267.02,0.4199999999999591
"You know, I",0,138-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/138-30-1280x720_utterance_536.mp4,15.8,16.22,0.4199999999999981
I do a shitload of reading and,0,138-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/138-30-1280x720_utterance_537.mp4,17.48,18.9,1.4199999999999982
studying and,0,138-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/138-30-1280x720_utterance_538.mp4,19.28,19.92,0.6400000000000006
"praying, and I've come to a few conclusions",0,138-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/138-30-1280x720_utterance_539.mp4,20.06,21.08,1.0199999999999996
conclusions I want to share.,0,138-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/138-30-1280x720_utterance_540.mp4,21.16,22.2,1.0399999999999991
"People look at politicians and celebrities on the TV and the newspapers, glossy",0,138-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/138-30-1280x720_utterance_541.mp4,23.64,27.08,3.4399999999999977
"glossy magazines, what do they see?",0,138-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/138-30-1280x720_utterance_542.mp4,27.16,28.76,1.6000000000000014
I'm just like them.,0,138-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/138-30-1280x720_utterance_543.mp4,30.28,30.96,0.6799999999999997
That's what they say.,0,138-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/138-30-1280x720_utterance_544.mp4,31.48,32.0,0.5199999999999996
I'm special.,0,138-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/138-30-1280x720_utterance_545.mp4,32.7,33.2,0.5
I could be any one of them.,0,138-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/138-30-1280x720_utterance_546.mp4,34.62,35.46,0.8400000000000034
"Well, guess what? You can't.",0,138-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/138-30-1280x720_utterance_547.mp4,35.56,36.8,1.2399999999999949
You know why?,0,138-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/138-30-1280x720_utterance_548.mp4,37.26,38.02,0.7600000000000051
"Because in reality, mediocrity is where most people live.",0,138-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/138-30-1280x720_utterance_549.mp4,38.62,41.48,2.8599999999999994
Mediocrity is the elephant in the room.,0,138-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/138-30-1280x720_utterance_550.mp4,41.74,43.94,2.199999999999996
It's ubiquitous.,0,138-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/138-30-1280x720_utterance_551.mp4,44.32,45.14,0.8200000000000003
"Mediocrity in your schools, it's",0,138-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/138-30-1280x720_utterance_552.mp4,45.66,47.22,1.5600000000000025
"it's in your dreams, it's",0,138-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/138-30-1280x720_utterance_553.mp4,47.42,48.44,1.019999999999996
it's in your family.,0,138-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/138-30-1280x720_utterance_554.mp4,48.62,49.6,0.980000000000004
"Those of us who know this, those",0,138-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/138-30-1280x720_utterance_555.mp4,51.04,52.12,1.0799999999999983
those of us who understand the,0,138-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/138-30-1280x720_utterance_556.mp4,52.52,53.88,1.3599999999999994
"the disease of the dull, we",0,138-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/138-30-1280x720_utterance_557.mp4,53.96,55.72,1.759999999999998
we do something about it. We do more because we have to. The,0,138-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/138-30-1280x720_utterance_558.mp4,55.8,59.08,3.280000000000001
The deck was always stacked against us.,0,138-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/138-30-1280x720_utterance_559.mp4,59.3,60.98,1.6799999999999995
You're either a big leaguer or you're a slave,0,138-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/138-30-1280x720_utterance_560.mp4,61.6,63.84,2.240000000000002
slave clawing your way onto the C train.,0,138-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/138-30-1280x720_utterance_561.mp4,63.96,66.74,2.779999999999994
Some people say Jack Abramoff moves too fast. Jack,0,138-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/138-30-1280x720_utterance_562.mp4,67.4,69.52,2.1199999999999903
"Jack Abramoff cuts corners. Well, I say to them, if that's the difference between me and my family having a good life and walking and using the subway every day, then so be it.",0,138-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/138-30-1280x720_utterance_563.mp4,69.58,77.72,8.14
I will not allow my family to,0,138-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/138-30-1280x720_utterance_564.mp4,78.52,80.5,1.980000000000004
be slaves. I will not allow the world I touch to be vanilla.,0,138-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/138-30-1280x720_utterance_565.mp4,80.56,85.34,4.780000000000001
You say I'm selfish. Fuck you!,0,138-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/138-30-1280x720_utterance_566.mp4,86.44,88.16,1.7199999999999989
"Fuck you! I give back, I give back plenty. You say I got a big ego. Fuck you twice!",0,138-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/138-30-1280x720_utterance_567.mp4,88.52,92.48,3.960000000000008
I'm humbly grateful for,0,138-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/138-30-1280x720_utterance_568.mp4,93.14,94.24,1.0999999999999943
"for the wonderful gifts that I've received here in America, the greatest country on this planet.",0,138-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/138-30-1280x720_utterance_569.mp4,94.32,99.7,5.38000000000001
I'm Jack Abramoff.,0,138-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/138-30-1280x720_utterance_570.mp4,101.48,102.5,1.019999999999996
"And oh yeah, I",0,138-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/138-30-1280x720_utterance_571.mp4,103.2,104.14,0.9399999999999976
I work out every day.,0,138-30-1280x720.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/138-30-1280x720_utterance_572.mp4,104.28,106.18,1.9000000000000057
Force is strong in my family.,0,337.mp4,surprise,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/337_utterance_715.mp4,27.94,29.38,1.4399999999999975
have that power too.,0,337.mp4,surprise,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/337_utterance_716.mp4,52.2,53.58,1.3799999999999957
Oh my god.,0,337.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/337_utterance_717.mp4,60.52,61.78,1.259999999999998
my god.,0,337.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/337_utterance_718.mp4,77.72,78.68,0.960000000000008
I'm not even talking. I'm not even talking.,0,337.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/337_utterance_719.mp4,80.28,83.66,3.3799999999999955
Oh my god. Yes.,0,337.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/337_utterance_721.mp4,88.44,91.46,3.019999999999996
Yes. Yes. Yes.,0,337.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/337_utterance_722.mp4,91.5,94.54,3.0400000000000063
Oh my god.,0,337.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/337_utterance_723.mp4,98.22,100.5,2.280000000000001
Oh my god. I'm about to pass out.,0,337.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/337_utterance_724.mp4,101.32,105.18,3.8600000000000136
I can't even fathom how I feel right now. Hope you guys enjoyed the video. I'm going to watch it a thousand times more.,0,337.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/337_utterance_726.mp4,109.9,117.08,7.179999999999993
YouTube. YouTube.,0,337.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/337_utterance_727.mp4,117.42,118.4,0.980000000000004
Go watch it. Guys. It's amazing. Star Wars The Force Awakens trailer 2.,0,337.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/337_utterance_728.mp4,118.76,123.14,4.379999999999996
Oh my god.,0,337.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/337_utterance_729.mp4,123.84,125.28,1.4399999999999975
Oh.,0,355.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/355_utterance_730.mp4,0.04,0.38,0.34
God.,0,355.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/355_utterance_731.mp4,4.7,5.3,0.5999999999999996
"Hello, Freddy. Hello, Bonnie.",0,355.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/355_utterance_732.mp4,6.56,8.26,1.7000000000000002
I'll just turn it down,0,355.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/355_utterance_733.mp4,9.42,10.1,0.6799999999999997
He will come back.,0,355.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/355_utterance_734.mp4,15.34,16.52,1.1799999999999995
Joy.,0,355.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/355_utterance_735.mp4,19.0,19.72,0.7199999999999989
Absolute joy.,0,355.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/355_utterance_736.mp4,20.16,21.54,1.379999999999999
like one of them arcade games from the second game. He always does.,0,355.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/355_utterance_737.mp4,26.8,30.46,3.66
"Oh, I love it when he always does. That's always lovely, isn't it?",0,355.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/355_utterance_738.mp4,31.7,34.86,3.16
"Hello, Bonnie, Freddy and Cheek. Here, Bonnie. Don't",0,355.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/355_utterance_739.mp4,36.0,38.7,2.700000000000003
Don't turn your eye.,0,355.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/355_utterance_740.mp4,38.8,40.0,1.2000000000000028
We have a place for...,0,355.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/355_utterance_741.mp4,41.24,42.58,1.3399999999999963
"By that, I hope you don't mean we have a place for the security guard.",0,355.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/355_utterance_742.mp4,48.64,51.28,2.640000000000001
"I hope you use automated... Oh, that was kind of creepy.",0,355.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/355_utterance_743.mp4,51.94,54.8,2.8599999999999994
"Oh, no, it's pretty soon. Oh, jeez.",0,355.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/355_utterance_744.mp4,57.9,59.78,1.8800000000000023
was joyous.,0,355.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/355_utterance_745.mp4,64.34,65.18,0.8400000000000034
Yay.,0,355.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/355_utterance_746.mp4,68.12,68.9,0.7800000000000011
"Remeber,",0,367.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/367_utterance_786.mp4,36.6,37.42,0.8200000000000003
"Those who survived,",0,367.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/367_utterance_787.mp4,45.58,46.48,0.8999999999999986
"edge of night, until the stars",0,367.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/367_utterance_789.mp4,112.8,113.4,0.6000000000000085
alight.,0,367.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/367_utterance_790.mp4,113.7,114.56,0.8599999999999994
200 years ago.,0,369.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/369_utterance_792.mp4,29.84,30.8,0.9600000000000009
am like none other.,0,369.mp4,anger,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/369.mp4,33.04,34.3,1.259999999999998
have strength and speed and stamina.,0,369.mp4,surprise,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/369_utterance_793.mp4,37.82,39.94,2.119999999999997
Far be all that of any human.,0,369.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/369_utterance_794.mp4,40.22,41.34,1.1200000000000043
already a part of.,0,369.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/369_utterance_795.mp4,46.14,46.92,0.7800000000000011
go my own way.,0,369.mp4,neutral,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/369.mp4,52.64,53.4,0.759999999999998
cannot save the human race.,0,369.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/369_utterance_796.mp4,55.98,57.86,1.8800000000000023
"Nothing can stop their demise. Oh, I",0,369.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/369_utterance_797.mp4,59.18,61.84,2.660000000000004
I will not hear you.,0,369.mp4,neutral,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/369.mp4,62.02,63.12,1.0999999999999943
Come with me.,0,369.mp4,surprise,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/369.mp4,66.58,67.16,0.5799999999999983
an entire army of monsters like me. Tens of thousands,0,369.mp4,surprise,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_dev/369_utterance_798.mp4,68.48,71.14,2.6599999999999966
