Utterance,Speaker,Dialogue_ID,Emotion,Video_Path,Start_Time,End_Time,Duration
"Thank you so much. You're my best friend. And Ben, my other best friend, my chosen family. When",0,114-30-1280x720.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/114-30-1280x720_utterance_184.mp4,105.74,112.54,6.800000000000011
"When I look down at this golden statue, may",0,114-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/114-30-1280x720_utterance_185.mp4,112.88,115.4,2.5200000000000102
"may it remind me and every little child that no matter where you're from, your dreams are valid. Thank you.",0,114-30-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/114-30-1280x720_utterance_186.mp4,115.46,122.04,6.5800000000000125
my name is Sachin Littlefeather. I'm,0,118-30-640x480.mp4,neutral,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/118-30-640x480.mp4,0.7,2.68,1.98
I'm Apache and,0,118-30-640x480.mp4,neutral,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/118-30-640x480.mp4,3.02,4.08,1.06
and I'm president of the National Native American Affirmative Image Committee.,0,118-30-640x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/118-30-640x480_utterance_187.mp4,4.2,8.98,4.78
I'm representing Marlon Brando this evening and,0,118-30-640x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/118-30-640x480_utterance_188.mp4,9.54,12.0,2.460000000000001
he has asked me to tell you in,0,118-30-640x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/118-30-640x480_utterance_189.mp4,12.46,14.26,1.799999999999999
"in a very long speech, which I cannot share with you presently because",0,118-30-640x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/118-30-640x480_utterance_190.mp4,14.4,18.06,3.6599999999999984
"because of time, but",0,118-30-640x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/118-30-640x480_utterance_191.mp4,18.86,19.94,1.0800000000000018
"but I will be glad to share with the press afterwards, that",0,118-30-640x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/118-30-640x480_utterance_192.mp4,20.46,23.24,2.7799999999999976
that he very regretfully cannot,0,118-30-640x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/118-30-640x480_utterance_193.mp4,23.64,25.58,1.9399999999999973
cannot accept this,0,118-30-640x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/118-30-640x480_utterance_194.mp4,25.9,27.0,1.1000000000000014
this very generous award.,0,118-30-640x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/118-30-640x480_utterance_195.mp4,27.64,29.56,1.9199999999999984
And the reasons for this being are,0,118-30-640x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/118-30-640x480_utterance_196.mp4,30.54,32.44,1.8999999999999984
are the treatment of American Indians today by,0,118-30-640x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/118-30-640x480_utterance_197.mp4,33.0,36.1,3.1000000000000014
"by the film industry, excuse",0,118-30-640x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/118-30-640x480_utterance_198.mp4,36.48,38.14,1.6600000000000037
"excuse me,",0,118-30-640x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/118-30-640x480_utterance_199.mp4,39.34,40.2,0.8599999999999994
on television in movie reruns and,0,118-30-640x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/118-30-640x480_utterance_200.mp4,49.32,52.2,2.8800000000000026
and also with recent happenings at Wounded Knee.,0,118-30-640x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/118-30-640x480_utterance_201.mp4,53.28,56.5,3.219999999999999
I beg at this time that I have not intruded. Upon,0,118-30-640x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/118-30-640x480_utterance_202.mp4,57.26,60.06,2.8000000000000043
Upon this evening and,0,118-30-640x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/118-30-640x480_utterance_203.mp4,60.54,61.72,1.1799999999999995
that we will in,0,118-30-640x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/118-30-640x480_utterance_204.mp4,62.3,63.54,1.240000000000002
"the future, our",0,118-30-640x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/118-30-640x480_utterance_205.mp4,64.0,65.1,1.0999999999999943
our hearts and,0,118-30-640x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/118-30-640x480_utterance_206.mp4,65.58,66.52,0.9399999999999976
and our understandings will,0,118-30-640x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/118-30-640x480_utterance_207.mp4,66.68,68.14,1.4599999999999935
will meet with love and generosity. Thank,0,118-30-640x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/118-30-640x480_utterance_208.mp4,68.44,71.0,2.5600000000000023
Thank you on behalf of Marlon Brando.,0,118-30-640x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/118-30-640x480_utterance_209.mp4,71.36,73.68,2.3200000000000074
Oh,0,119.avi,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/119_utterance_210.mp4,0.44,0.88,0.44
If you ever wondered where they came from,0,119.avi,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/119_utterance_215.mp4,12.02,23.36,11.34
They've been on this planet far longer than we have they're,0,119.avi,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/119_utterance_216.mp4,24.12,27.52,3.3999999999999986
"they're all different, but",0,119.avi,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/119_utterance_217.mp4,27.9,29.34,1.4400000000000013
but they all share the same goal,0,119.avi,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/119_utterance_218.mp4,29.76,31.9,2.139999999999997
To find the biggest baddest villain to serve,0,119.avi,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/119_utterance_219.mp4,33.68,37.14,3.460000000000001
Finding a master was easy,0,119.avi,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/119_utterance_222.mp4,46.64,52.84,6.200000000000003
But it was not easy for these guys Keeping a master,0,119.avi,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/119_utterance_224.mp4,55.36,60.66,5.299999999999997
it wasn't easy for these guys,0,119.avi,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/119_utterance_226.mp4,67.82,71.12,3.300000000000012
But nonetheless they kept on looking,0,119.avi,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/119_utterance_227.mp4,73.5,77.06,3.5600000000000023
Oh Hello papagena to a better gun up a biya,0,119.avi,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/119_utterance_228.mp4,85.32,89.8,4.480000000000004
gentle Have,0,119.avi,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/119_utterance_229.mp4,90.5,91.88,1.3799999999999957
any of you ever dream of working for the greatest super villain of all time,0,119.avi,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/119_utterance_230.mp4,94.9,101.48,6.579999999999998
These are,0,119.avi,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/119_utterance_232.mp4,105.2,107.2,2.0
"are the new recruits No, no, don't say anything I won't understand I'm a very good woman and I say no women Do you know who this is? La cucaracha? This is Queen Elizabeth And I really really really want her crown You came for the queen's crown, did you? Well you're gonna have to get through me",0,119.avi,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/119_utterance_233.mp4,107.38,131.4,24.02000000000001
Hahahahaha Well you know that's a bit loud Oh Oh,0,119.avi,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/119_utterance_234.mp4,131.76,135.44,3.680000000000007
Oh ha,0,119.avi,neutral,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/119.avi,135.62,136.44,0.8199999999999932
ha ha ha,0,119.avi,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/119_utterance_235.mp4,136.64,137.4,0.7600000000000193
Patrona Who's an Anna? What? What is it? Hold on Hahahahaha La la la Gentlemen Do not steal ladies crowns Hahahahaha I'm not gonna miss it bud Eva,0,119.avi,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/119_utterance_236.mp4,137.68,153.6,15.919999999999987
You backstabbing little traitor Yakitori Ah You,0,119.avi,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/119_utterance_237.mp4,155.06,158.32,3.259999999999991
You stole,0,119.avi,neutral,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/119.avi,158.36,159.62,1.259999999999991
stole my crown,0,119.avi,neutral,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/119.avi,159.86,161.48,1.619999999999976
Scarlet Don't you scarlet me I'd rather be the villain than get rid of you I don't want you to take this the wrong way but I hate you This is torture,0,119.avi,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/119_utterance_238.mp4,162.58,171.92,9.339999999999977
Ha ha ha ha Cut it out This is really unprofessional Ha,0,119.avi,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/119_utterance_240.mp4,174.94,181.48,6.539999999999992
ha ha Mmmmm,0,119.avi,neutral,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/119.avi,181.64,182.16,0.5200000000000102
Mi pela Ah Mmmmm Ah Ah Ah Ah,0,119.avi,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/119_utterance_241.mp4,184.18,190.86,6.680000000000007
crazy? You'll wake up all the ghosts!,0,139-14-720x480.mp4,sadness,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/139-14-720x480.mp4,3.16,5.26,2.1
Look out! The ghosts are showing ties!,0,139-14-720x480.mp4,sadness,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/139-14-720x480.mp4,5.72,7.96,2.24
"Andy? Hi. Wow, look at you! I hear you're off to college. Yeah, right now actually. So, what",0,139-14-720x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/139-14-720x480_utterance_362.mp4,12.56,20.24,7.679999999999998
what can we do for you?,0,139-14-720x480.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/139-14-720x480_utterance_363.mp4,20.38,21.46,1.0800000000000018
I have some toys here.,0,139-14-720x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/139-14-720x480_utterance_364.mp4,22.86,24.2,1.34
"you hear that, Bonnie?",0,139-14-720x480.mp4,neutral,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/139-14-720x480.mp4,24.8,26.12,1.3200000000000005
You're Bonnie?,0,139-14-720x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/139-14-720x480_utterance_365.mp4,27.5,28.46,0.9600000000000009
Andy.,0,139-14-720x480.mp4,sadness,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/139-14-720x480.mp4,30.38,30.68,0.3000000000000007
Some of the,0,139-14-720x480.mp4,sadness,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/139-14-720x480.mp4,32.2,32.66,0.4599999999999937
are really good with toys.,0,139-14-720x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/139-14-720x480_utterance_366.mp4,33.6,35.12,1.519999999999996
"are mine, but",0,139-14-720x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/139-14-720x480_utterance_367.mp4,36.02,36.7,0.6799999999999997
but I'm,0,139-14-720x480.mp4,sadness,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/139-14-720x480.mp4,36.86,37.26,0.3999999999999986
I'm going away now.,0,139-14-720x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/139-14-720x480_utterance_368.mp4,38.18,39.24,1.0600000000000025
really special,0,139-14-720x480.mp4,sadness,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/139-14-720x480.mp4,41.2,41.64,0.4399999999999977
"roughest, toughest cowgirl in the whole West.",0,139-14-720x480.mp4,sadness,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/139-14-720x480.mp4,51.72,53.72,2.0
"but none more than her best pal, Bullseye.",0,139-14-720x480.mp4,sadness,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/139-14-720x480.mp4,55.78,57.3,1.519999999999996
"meanest, most terrified dinosaur who ever lived.",0,139-14-720x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/139-14-720x480_utterance_369.mp4,78.0,80.52,2.519999999999996
"heads,",0,139-14-720x480.mp4,sadness,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/139-14-720x480.mp4,86.74,87.36,0.6200000000000045
"gotta keep your mouth shut. I'm gonna keep them together, cause they're",0,139-14-720x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/139-14-720x480_utterance_370.mp4,89.58,90.86,1.2800000000000011
madly in love.,0,139-14-720x480.mp4,sadness,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/139-14-720x480.mp4,91.06,91.88,0.8199999999999932
"Now, Slinky here is as loyal as any dog he could want.",0,139-14-720x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/139-14-720x480_utterance_371.mp4,93.28,96.0,2.719999999999999
Ham?,0,139-14-720x480.mp4,sadness,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/139-14-720x480.mp4,97.26,97.68,0.4200000000000017
He'll keep your money safe.,0,139-14-720x480.mp4,sadness,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/139-14-720x480.mp4,98.24,99.4,1.1600000000000108
dudes are from a strange alien world.,0,139-14-720x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/139-14-720x480_utterance_372.mp4,108.94,111.3,2.3599999999999994
this...,0,139-14-720x480.mp4,sadness,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/139-14-720x480.mp4,115.26,115.58,0.3199999999999932
Buzz Lightyear! The,0,139-14-720x480.mp4,sadness,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/139-14-720x480.mp4,118.78,120.08,1.2999999999999972
"coolest boy ever! Look,",0,139-14-720x480.mp4,sadness,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/139-14-720x480.mp4,120.24,121.78,1.5400000000000065
"Oh, and shoot lasers.",0,139-14-720x480.mp4,sadness,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/139-14-720x480.mp4,123.72,124.76,1.0400000000000065
protect the galaxy from,0,139-14-720x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/139-14-720x480_utterance_373.mp4,126.26,126.98,0.7199999999999989
got a promise to,0,139-14-720x480.mp4,sadness,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/139-14-720x480_utterance_374.mp4,135.04,135.88,0.8400000000000034
